207,226,1167.00,564.00,154.00,92.00,0.33,-1,-1,-1
207,231,603.00,262.00,51.00,57.00,0.48,-1,-1,-1
207,206,259.00,666.00,115.00,56.00,0.49,-1,-1,-1
207,167,105.00,430.00,144.00,79.00,0.48,-1,-1,-1
207,238,1042.00,588.00,44.00,40.00,0.41,-1,-1,-1
207,218,1566.00,209.00,71.00,56.00,0.40,-1,-1,-1
207,200,703.00,145.00,91.00,49.00,0.49,-1,-1,-1
207,239,1809.00,397.00,89.00,60.00,0.53,-1,-1,-1
207,240,975.00,330.00,79.00,56.00,0.51,-1,-1,-1
207,221,1042.00,487.00,85.00,52.00,0.44,-1,-1,-1
208,51,441.00,493.00,121.00,62.00,0.70,-1,-1,-1
208,179,447.00,614.00,105.00,55.00,0.69,-1,-1,-1
208,190,1615.00,413.00,77.00,44.00,0.70,-1,-1,-1
208,82,157.00,747.00,549.00,174.00,0.45,-1,-1,-1
208,219,1865.00,886.00,55.00,48.00,0.40,-1,-1,-1
208,226,1169.00,564.00,151.00,90.00,0.34,-1,-1,-1
208,231,600.00,261.00,54.00,59.00,0.46,-1,-1,-1
208,206,260.00,666.00,117.00,57.00,0.56,-1,-1,-1
208,167,102.00,428.00,150.00,83.00,0.49,-1,-1,-1
208,238,1040.00,587.00,43.00,39.00,0.39,-1,-1,-1
208,218,1566.00,208.00,73.00,60.00,0.47,-1,-1,-1
208,200,701.00,145.00,89.00,48.00,0.42,-1,-1,-1
208,239,1807.00,398.00,89.00,60.00,0.51,-1,-1,-1
208,240,975.00,330.00,77.00,55.00,0.48,-1,-1,-1
208,221,1044.00,485.00,87.00,55.00,0.41,-1,-1,-1
209,51,440.00,492.00,124.00,63.00,0.74,-1,-1,-1
209,179,445.00,614.00,104.00,54.00,0.73,-1,-1,-1
209,190,1612.00,412.00,80.00,45.00,0.61,-1,-1,-1
209,82,156.00,747.00,550.00,174.00,0.40,-1,-1,-1
209,219,1865.00,887.00,54.00,48.00,0.39,-1,-1,-1
209,231,598.00,262.00,57.00,61.00,0.47,-1,-1,-1
209,206,263.00,666.00,114.00,55.00,0.57,-1,-1,-1
209,167,101.00,428.00,152.00,85.00,0.49,-1,-1,-1
209,218,1567.00,207.00,74.00,61.00,0.50,-1,-1,-1
209,200,700.00,145.00,91.00,49.00,0.43,-1,-1,-1
209,239,1805.00,401.00,87.00,58.00,0.46,-1,-1,-1
209,240,974.00,331.00,74.00,53.00,0.44,-1,-1,-1
209,221,1044.00,483.00,93.00,60.00,0.61,-1,-1,-1
209,242,836.00,160.00,77.00,45.00,0.37,-1,-1,-1
209,144,1635.00,181.00,79.00,43.00,0.36,-1,-1,-1
210,51,441.00,492.00,123.00,64.00,0.74,-1,-1,-1
210,179,443.00,614.00,104.00,55.00,0.73,-1,-1,-1
210,190,1611.00,410.00,80.00,46.00,0.51,-1,-1,-1
210,82,154.00,746.00,551.00,174.00,0.35,-1,-1,-1
210,231,597.00,263.00,58.00,61.00,0.44,-1,-1,-1
210,206,268.00,667.00,110.00,52.00,0.53,-1,-1,-1
210,167,100.00,426.00,155.00,88.00,0.52,-1,-1,-1
210,218,1568.00,208.00,73.00,62.00,0.42,-1,-1,-1
210,200,702.00,145.00,89.00,48.00,0.48,-1,-1,-1
210,239,1804.00,403.00,83.00,56.00,0.56,-1,-1,-1
210,240,972.00,331.00,73.00,52.00,0.52,-1,-1,-1
210,221,1046.00,483.00,93.00,61.00,0.63,-1,-1,-1
210,242,836.00,160.00,77.00,45.00,0.33,-1,-1,-1
210,244,1521.00,631.00,33.00,69.00,0.50,-1,-1,-1
210,245,1278.00,136.00,56.00,41.00,0.38,-1,-1,-1
210,144,1633.00,180.00,83.00,45.00,0.39,-1,-1,-1
211,51,442.00,493.00,122.00,63.00,0.72,-1,-1,-1
211,179,442.00,614.00,104.00,55.00,0.77,-1,-1,-1
211,190,1608.00,410.00,81.00,46.00,0.38,-1,-1,-1
211,82,157.00,745.00,545.00,172.00,0.39,-1,-1,-1
211,231,594.00,263.00,61.00,62.00,0.44,-1,-1,-1
211,206,270.00,666.00,112.00,53.00,0.53,-1,-1,-1
211,167,103.00,425.00,151.00,87.00,0.56,-1,-1,-1
211,218,1569.00,207.00,74.00,64.00,0.49,-1,-1,-1
211,200,703.00,145.00,91.00,48.00,0.59,-1,-1,-1
211,239,1803.00,404.00,82.00,54.00,0.55,-1,-1,-1
211,240,968.00,330.00,74.00,52.00,0.52,-1,-1,-1
211,221,1050.00,483.00,87.00,58.00,0.57,-1,-1,-1
211,244,1520.00,632.00,33.00,71.00,0.37,-1,-1,-1
211,245,1278.00,136.00,56.00,41.00,0.40,-1,-1,-1
211,226,1165.00,564.00,156.00,91.00,0.36,-1,-1,-1
212,51,442.00,493.00,123.00,63.00,0.72,-1,-1,-1
212,179,440.00,615.00,104.00,54.00,0.71,-1,-1,-1
212,190,1606.00,409.00,84.00,47.00,0.42,-1,-1,-1
212,82,154.00,744.00,546.00,171.00,0.47,-1,-1,-1
212,231,591.00,262.00,65.00,65.00,0.44,-1,-1,-1
212,206,276.00,667.00,107.00,51.00,0.50,-1,-1,-1
212,167,105.00,424.00,150.00,88.00,0.55,-1,-1,-1
212,218,1570.00,206.00,74.00,66.00,0.57,-1,-1,-1
212,200,705.00,146.00,88.00,46.00,0.49,-1,-1,-1
212,239,1802.00,404.00,82.00,54.00,0.50,-1,-1,-1
212,240,968.00,333.00,72.00,50.00,0.50,-1,-1,-1
212,221,1055.00,485.00,82.00,56.00,0.55,-1,-1,-1
212,244,1519.00,633.00,33.00,72.00,0.40,-1,-1,-1
212,246,465.00,874.00,290.00,133.00,0.52,-1,-1,-1
212,247,798.00,229.00,98.00,71.00,0.40,-1,-1,-1
213,51,443.00,493.00,123.00,63.00,0.72,-1,-1,-1
213,179,438.00,615.00,105.00,54.00,0.69,-1,-1,-1
213,82,148.00,741.00,553.00,173.00,0.38,-1,-1,-1
213,231,589.00,264.00,67.00,65.00,0.41,-1,-1,-1
213,206,278.00,668.00,105.00,49.00,0.46,-1,-1,-1
213,167,108.00,425.00,146.00,86.00,0.56,-1,-1,-1
213,218,1572.00,208.00,71.00,64.00,0.59,-1,-1,-1
213,200,705.00,148.00,85.00,46.00,0.46,-1,-1,-1
213,239,1798.00,402.00,88.00,57.00,0.52,-1,-1,-1
213,240,968.00,334.00,71.00,49.00,0.46,-1,-1,-1
213,221,1057.00,487.00,79.00,53.00,0.60,-1,-1,-1
213,244,1518.00,633.00,35.00,73.00,0.34,-1,-1,-1
213,246,482.00,873.00,280.00,129.00,0.54,-1,-1,-1
213,247,797.00,231.00,94.00,68.00,0.42,-1,-1,-1
213,248,482.00,293.00,80.00,47.00,0.50,-1,-1,-1
213,226,1161.00,564.00,163.00,96.00,0.38,-1,-1,-1
214,51,443.00,492.00,125.00,65.00,0.71,-1,-1,-1
214,179,434.00,614.00,106.00,54.00,0.65,-1,-1,-1
214,82,141.00,740.00,560.00,175.00,0.32,-1,-1,-1
214,231,587.00,265.00,71.00,67.00,0.45,-1,-1,-1
214,206,281.00,668.00,104.00,49.00,0.45,-1,-1,-1
214,167,109.00,425.00,145.00,85.00,0.63,-1,-1,-1
214,218,1574.00,210.00,69.00,64.00,0.64,-1,-1,-1
214,200,705.00,148.00,85.00,46.00,0.36,-1,-1,-1
214,239,1796.00,402.00,89.00,58.00,0.62,-1,-1,-1
214,240,969.00,335.00,71.00,49.00,0.46,-1,-1,-1
214,221,1059.00,487.00,76.00,52.00,0.56,-1,-1,-1
214,244,1519.00,635.00,34.00,72.00,0.33,-1,-1,-1
214,246,493.00,875.00,271.00,125.00,0.62,-1,-1,-1
214,247,797.00,232.00,93.00,68.00,0.33,-1,-1,-1
214,248,485.00,294.00,79.00,46.00,0.44,-1,-1,-1
214,226,1159.00,565.00,165.00,97.00,0.41,-1,-1,-1
214,166,979.00,158.00,114.00,60.00,0.40,-1,-1,-1
214,190,1604.00,411.00,83.00,46.00,0.47,-1,-1,-1
215,51,443.00,491.00,129.00,68.00,0.66,-1,-1,-1
215,179,432.00,614.00,106.00,54.00,0.66,-1,-1,-1
215,231,586.00,266.00,74.00,69.00,0.48,-1,-1,-1
215,206,283.00,668.00,106.00,51.00,0.52,-1,-1,-1
215,167,110.00,426.00,145.00,86.00,0.63,-1,-1,-1
215,218,1577.00,213.00,65.00,60.00,0.57,-1,-1,-1
215,239,1793.00,402.00,91.00,58.00,0.56,-1,-1,-1
215,240,966.00,335.00,75.00,50.00,0.53,-1,-1,-1
215,221,1060.00,487.00,75.00,51.00,0.48,-1,-1,-1
215,244,1519.00,636.00,34.00,72.00,0.38,-1,-1,-1
215,246,496.00,877.00,266.00,123.00,0.65,-1,-1,-1
215,248,488.00,295.00,76.00,45.00,0.41,-1,-1,-1
215,166,979.00,158.00,114.00,60.00,0.45,-1,-1,-1
215,190,1601.00,410.00,85.00,47.00,0.38,-1,-1,-1
216,51,443.00,491.00,131.00,69.00,0.67,-1,-1,-1
216,179,429.00,614.00,108.00,54.00,0.64,-1,-1,-1
216,231,586.00,266.00,75.00,68.00,0.50,-1,-1,-1
216,206,287.00,668.00,104.00,50.00,0.43,-1,-1,-1
216,167,111.00,425.00,147.00,88.00,0.65,-1,-1,-1
216,218,1580.00,215.00,61.00,57.00,0.50,-1,-1,-1
216,239,1790.00,403.00,92.00,57.00,0.57,-1,-1,-1
216,240,967.00,336.00,75.00,50.00,0.50,-1,-1,-1
216,221,1060.00,488.00,74.00,50.00,0.41,-1,-1,-1
216,244,1518.00,635.00,35.00,74.00,0.44,-1,-1,-1
216,246,496.00,878.00,266.00,122.00,0.68,-1,-1,-1
216,248,492.00,295.00,74.00,44.00,0.36,-1,-1,-1
216,166,971.00,158.00,113.00,62.00,0.41,-1,-1,-1
216,249,0.00,158.00,56.00,41.00,0.49,-1,-1,-1
216,200,691.00,148.00,98.00,53.00,0.50,-1,-1,-1
216,247,789.00,234.00,93.00,66.00,0.38,-1,-1,-1
217,51,445.00,490.00,129.00,70.00,0.65,-1,-1,-1
217,179,429.00,614.00,108.00,54.00,0.64,-1,-1,-1
217,231,586.00,267.00,75.00,68.00,0.51,-1,-1,-1
217,206,293.00,669.00,102.00,49.00,0.47,-1,-1,-1
217,167,111.00,425.00,147.00,89.00,0.66,-1,-1,-1
217,218,1583.00,216.00,59.00,56.00,0.55,-1,-1,-1
217,239,1789.00,403.00,92.00,56.00,0.56,-1,-1,-1
217,240,967.00,335.00,76.00,51.00,0.46,-1,-1,-1
217,221,1060.00,488.00,74.00,50.00,0.38,-1,-1,-1
217,244,1517.00,634.00,36.00,76.00,0.40,-1,-1,-1
217,246,494.00,877.00,267.00,124.00,0.62,-1,-1,-1
217,248,495.00,296.00,73.00,43.00,0.40,-1,-1,-1
217,166,972.00,158.00,108.00,62.00,0.43,-1,-1,-1
217,249,0.00,158.00,56.00,41.00,0.47,-1,-1,-1
217,252,1366.00,284.00,118.00,56.00,0.42,-1,-1,-1
217,200,687.00,148.00,101.00,55.00,0.49,-1,-1,-1
217,247,784.00,233.00,95.00,68.00,0.43,-1,-1,-1
217,190,1593.00,411.00,84.00,48.00,0.49,-1,-1,-1
218,51,451.00,493.00,124.00,67.00,0.58,-1,-1,-1
218,179,427.00,613.00,109.00,56.00,0.64,-1,-1,-1
218,231,586.00,268.00,75.00,67.00,0.47,-1,-1,-1
218,206,295.00,669.00,99.00,48.00,0.45,-1,-1,-1
218,167,117.00,428.00,138.00,84.00,0.63,-1,-1,-1
218,218,1585.00,217.00,58.00,56.00,0.62,-1,-1,-1
218,239,1787.00,403.00,94.00,57.00,0.51,-1,-1,-1
218,221,1060.00,488.00,77.00,52.00,0.52,-1,-1,-1
218,244,1516.00,633.00,39.00,81.00,0.42,-1,-1,-1
218,246,492.00,876.00,270.00,125.00,0.58,-1,-1,-1
218,166,973.00,158.00,108.00,62.00,0.39,-1,-1,-1
218,249,3.00,158.00,55.00,40.00,0.41,-1,-1,-1
218,252,1367.00,285.00,114.00,55.00,0.39,-1,-1,-1
218,200,689.00,148.00,97.00,53.00,0.39,-1,-1,-1
218,190,1588.00,411.00,88.00,51.00,0.39,-1,-1,-1
219,51,453.00,494.00,124.00,67.00,0.59,-1,-1,-1
219,179,423.00,612.00,113.00,58.00,0.64,-1,-1,-1
219,231,584.00,269.00,77.00,68.00,0.37,-1,-1,-1
219,206,292.00,669.00,100.00,48.00,0.48,-1,-1,-1
219,167,124.00,430.00,128.00,77.00,0.65,-1,-1,-1
219,218,1587.00,217.00,57.00,55.00,0.62,-1,-1,-1
219,239,1784.00,404.00,96.00,56.00,0.53,-1,-1,-1
219,221,1059.00,488.00,78.00,53.00,0.59,-1,-1,-1
219,244,1517.00,636.00,38.00,77.00,0.45,-1,-1,-1
219,246,488.00,873.00,278.00,129.00,0.55,-1,-1,-1
219,249,3.00,158.00,56.00,40.00,0.42,-1,-1,-1
219,252,1367.00,287.00,108.00,53.00,0.43,-1,-1,-1
219,190,1579.00,408.00,98.00,59.00,0.54,-1,-1,-1
220,51,455.00,496.00,125.00,67.00,0.56,-1,-1,-1
220,179,423.00,612.00,113.00,57.00,0.66,-1,-1,-1
220,206,294.00,669.00,99.00,49.00,0.51,-1,-1,-1
220,167,129.00,431.00,120.00,72.00,0.69,-1,-1,-1
220,218,1588.00,218.00,57.00,55.00,0.69,-1,-1,-1
220,239,1784.00,405.00,94.00,54.00,0.44,-1,-1,-1
220,221,1061.00,488.00,76.00,51.00,0.58,-1,-1,-1
220,244,1518.00,643.00,35.00,70.00,0.41,-1,-1,-1
220,246,493.00,878.00,268.00,124.00,0.56,-1,-1,-1
220,249,3.00,157.00,56.00,41.00,0.45,-1,-1,-1
220,252,1367.00,289.00,103.00,50.00,0.37,-1,-1,-1
220,190,1577.00,407.00,98.00,61.00,0.60,-1,-1,-1
220,200,685.00,150.00,100.00,54.00,0.37,-1,-1,-1
221,51,457.00,497.00,122.00,66.00,0.57,-1,-1,-1
221,179,424.00,611.00,111.00,57.00,0.64,-1,-1,-1
221,206,291.00,670.00,101.00,48.00,0.50,-1,-1,-1
221,167,132.00,432.00,117.00,69.00,0.67,-1,-1,-1
221,218,1591.00,218.00,55.00,53.00,0.63,-1,-1,-1
221,239,1784.00,405.00,93.00,52.00,0.47,-1,-1,-1
221,221,1063.00,489.00,75.00,49.00,0.61,-1,-1,-1
221,244,1517.00,648.00,34.00,65.00,0.44,-1,-1,-1
221,246,500.00,885.00,256.00,118.00,0.63,-1,-1,-1
221,249,4.00,157.00,56.00,40.00,0.45,-1,-1,-1
221,252,1368.00,289.00,101.00,49.00,0.44,-1,-1,-1
221,190,1576.00,407.00,97.00,61.00,0.66,-1,-1,-1
221,200,683.00,150.00,102.00,56.00,0.33,-1,-1,-1
222,51,458.00,498.00,122.00,65.00,0.56,-1,-1,-1
222,179,425.00,611.00,110.00,57.00,0.65,-1,-1,-1
222,206,292.00,671.00,101.00,48.00,0.51,-1,-1,-1
222,167,138.00,433.00,112.00,65.00,0.60,-1,-1,-1
222,218,1593.00,218.00,54.00,53.00,0.59,-1,-1,-1
222,239,1788.00,405.00,91.00,51.00,0.49,-1,-1,-1
222,221,1065.00,489.00,73.00,48.00,0.58,-1,-1,-1
222,244,1518.00,648.00,34.00,65.00,0.42,-1,-1,-1
222,246,492.00,880.00,270.00,125.00,0.54,-1,-1,-1
222,249,4.00,157.00,57.00,41.00,0.49,-1,-1,-1
222,190,1576.00,408.00,92.00,60.00,0.63,-1,-1,-1
222,256,498.00,301.00,84.00,51.00,0.39,-1,-1,-1
222,231,582.00,274.00,72.00,61.00,0.43,-1,-1,-1
223,51,456.00,496.00,126.00,67.00,0.56,-1,-1,-1
223,179,423.00,611.00,110.00,56.00,0.65,-1,-1,-1
223,206,292.00,672.00,102.00,48.00,0.52,-1,-1,-1
223,167,142.00,434.00,108.00,61.00,0.62,-1,-1,-1
223,218,1595.00,216.00,57.00,55.00,0.50,-1,-1,-1
223,239,1785.00,406.00,93.00,50.00,0.51,-1,-1,-1
223,221,1064.00,491.00,76.00,48.00,0.47,-1,-1,-1
223,246,478.00,875.00,286.00,133.00,0.48,-1,-1,-1
223,249,4.00,157.00,59.00,41.00,0.52,-1,-1,-1
223,190,1575.00,410.00,89.00,58.00,0.58,-1,-1,-1
223,256,498.00,300.00,88.00,53.00,0.41,-1,-1,-1
223,257,1463.00,420.00,69.00,43.00,0.43,-1,-1,-1
223,231,580.00,277.00,72.00,59.00,0.41,-1,-1,-1
224,51,459.00,497.00,122.00,65.00,0.53,-1,-1,-1
224,179,423.00,611.00,105.00,54.00,0.63,-1,-1,-1
224,206,293.00,671.00,103.00,48.00,0.49,-1,-1,-1
224,167,143.00,433.00,111.00,61.00,0.67,-1,-1,-1
224,218,1597.00,215.00,57.00,57.00,0.45,-1,-1,-1
224,239,1782.00,406.00,95.00,50.00,0.50,-1,-1,-1
224,221,1065.00,490.00,76.00,49.00,0.48,-1,-1,-1
224,246,481.00,874.00,286.00,134.00,0.44,-1,-1,-1
224,249,4.00,158.00,61.00,42.00,0.54,-1,-1,-1
224,190,1577.00,412.00,83.00,55.00,0.48,-1,-1,-1
224,257,1464.00,418.00,71.00,44.00,0.37,-1,-1,-1
224,231,577.00,277.00,74.00,58.00,0.47,-1,-1,-1
224,227,1661.00,460.00,50.00,46.00,0.62,-1,-1,-1
224,166,979.00,160.00,110.00,61.00,0.39,-1,-1,-1
224,252,1363.00,291.00,98.00,47.00,0.39,-1,-1,-1
224,244,1517.00,647.00,37.00,68.00,0.57,-1,-1,-1
225,51,461.00,498.00,119.00,64.00,0.54,-1,-1,-1
225,179,422.00,612.00,102.00,52.00,0.61,-1,-1,-1
225,206,292.00,671.00,105.00,48.00,0.50,-1,-1,-1
225,167,144.00,432.00,113.00,62.00,0.63,-1,-1,-1
225,218,1599.00,214.00,60.00,59.00,0.44,-1,-1,-1
225,239,1783.00,406.00,95.00,50.00,0.52,-1,-1,-1
225,221,1067.00,491.00,74.00,47.00,0.52,-1,-1,-1
225,246,482.00,873.00,285.00,135.00,0.49,-1,-1,-1
225,249,4.00,157.00,63.00,43.00,0.49,-1,-1,-1
225,190,1580.00,414.00,76.00,51.00,0.47,-1,-1,-1
225,257,1467.00,418.00,69.00,43.00,0.34,-1,-1,-1
225,231,576.00,276.00,77.00,61.00,0.43,-1,-1,-1
225,260,473.00,864.00,131.00,65.00,0.50,-1,-1,-1
225,227,1660.00,459.00,53.00,48.00,0.64,-1,-1,-1
225,166,978.00,160.00,110.00,61.00,0.34,-1,-1,-1
225,252,1360.00,291.00,100.00,47.00,0.40,-1,-1,-1
225,244,1517.00,649.00,38.00,68.00,0.56,-1,-1,-1
225,256,500.00,300.00,89.00,55.00,0.38,-1,-1,-1
226,51,459.00,496.00,124.00,67.00,0.54,-1,-1,-1
226,179,420.00,612.00,101.00,52.00,0.64,-1,-1,-1
226,206,293.00,671.00,106.00,48.00,0.48,-1,-1,-1
226,167,144.00,432.00,116.00,63.00,0.66,-1,-1,-1
226,218,1600.00,210.00,67.00,66.00,0.45,-1,-1,-1
226,239,1779.00,406.00,98.00,50.00,0.55,-1,-1,-1
226,221,1068.00,492.00,73.00,46.00,0.51,-1,-1,-1
226,246,489.00,878.00,274.00,129.00,0.52,-1,-1,-1
226,249,5.00,157.00,64.00,43.00,0.45,-1,-1,-1
226,190,1577.00,416.00,75.00,51.00,0.45,-1,-1,-1
226,231,573.00,277.00,79.00,61.00,0.41,-1,-1,-1
226,260,475.00,864.00,133.00,65.00,0.53,-1,-1,-1
226,227,1659.00,459.00,55.00,48.00,0.57,-1,-1,-1
226,166,978.00,159.00,112.00,62.00,0.42,-1,-1,-1
226,252,1357.00,291.00,101.00,47.00,0.42,-1,-1,-1
226,244,1515.00,647.00,41.00,71.00,0.52,-1,-1,-1
226,262,1267.00,560.00,70.00,40.00,0.40,-1,-1,-1
227,51,459.00,495.00,125.00,68.00,0.54,-1,-1,-1
227,179,417.00,612.00,102.00,52.00,0.64,-1,-1,-1
227,206,295.00,672.00,105.00,49.00,0.49,-1,-1,-1
227,167,144.00,431.00,117.00,63.00,0.68,-1,-1,-1
227,218,1601.00,210.00,67.00,67.00,0.40,-1,-1,-1
227,239,1784.00,407.00,95.00,49.00,0.53,-1,-1,-1
227,221,1069.00,491.00,73.00,45.00,0.45,-1,-1,-1
227,246,484.00,871.00,284.00,136.00,0.53,-1,-1,-1
227,190,1573.00,417.00,77.00,53.00,0.52,-1,-1,-1
227,260,481.00,865.00,132.00,65.00,0.53,-1,-1,-1
227,227,1657.00,459.00,58.00,47.00,0.56,-1,-1,-1
227,166,977.00,159.00,114.00,64.00,0.37,-1,-1,-1
227,252,1354.00,291.00,101.00,48.00,0.41,-1,-1,-1
227,244,1514.00,647.00,43.00,73.00,0.56,-1,-1,-1
228,51,460.00,495.00,125.00,68.00,0.53,-1,-1,-1
228,179,415.00,612.00,103.00,53.00,0.65,-1,-1,-1
228,206,297.00,673.00,103.00,47.00,0.46,-1,-1,-1
228,167,146.00,430.00,119.00,64.00,0.69,-1,-1,-1
228,239,1793.00,407.00,90.00,48.00,0.48,-1,-1,-1
228,221,1068.00,491.00,77.00,47.00,0.50,-1,-1,-1
228,246,486.00,871.00,282.00,136.00,0.58,-1,-1,-1
228,190,1572.00,419.00,76.00,53.00,0.55,-1,-1,-1
228,260,486.00,865.00,131.00,64.00,0.49,-1,-1,-1
228,227,1657.00,459.00,58.00,46.00,0.61,-1,-1,-1
228,166,977.00,160.00,115.00,63.00,0.35,-1,-1,-1
228,252,1353.00,291.00,100.00,48.00,0.52,-1,-1,-1
228,244,1514.00,652.00,41.00,69.00,0.58,-1,-1,-1
228,263,677.00,156.00,96.00,100.00,0.46,-1,-1,-1
228,231,572.00,280.00,79.00,58.00,0.46,-1,-1,-1
228,262,1271.00,558.00,70.00,41.00,0.41,-1,-1,-1
229,51,461.00,495.00,124.00,68.00,0.49,-1,-1,-1
229,179,414.00,611.00,104.00,54.00,0.66,-1,-1,-1
229,206,301.00,672.00,104.00,47.00,0.46,-1,-1,-1
229,167,147.00,430.00,120.00,64.00,0.63,-1,-1,-1
229,239,1799.00,408.00,85.00,45.00,0.49,-1,-1,-1
229,221,1071.00,492.00,73.00,43.00,0.49,-1,-1,-1
229,246,495.00,879.00,266.00,128.00,0.58,-1,-1,-1
229,190,1567.00,418.00,80.00,56.00,0.61,-1,-1,-1
229,260,489.00,864.00,131.00,65.00,0.48,-1,-1,-1
229,227,1655.00,458.00,59.00,45.00,0.60,-1,-1,-1
229,166,975.00,160.00,115.00,65.00,0.37,-1,-1,-1
229,252,1351.00,291.00,100.00,48.00,0.55,-1,-1,-1
229,244,1513.00,654.00,42.00,68.00,0.66,-1,-1,-1
229,265,1639.00,350.00,100.00,55.00,0.54,-1,-1,-1
229,266,716.00,268.00,100.00,72.00,0.47,-1,-1,-1
229,267,1762.00,408.00,114.00,51.00,0.45,-1,-1,-1
229,268,827.00,308.00,69.00,42.00,0.43,-1,-1,-1
229,231,571.00,281.00,81.00,58.00,0.46,-1,-1,-1
229,262,1271.00,557.00,73.00,42.00,0.51,-1,-1,-1
229,76,1556.00,573.00,69.00,49.00,0.42,-1,-1,-1
229,257,1477.00,419.00,70.00,44.00,0.44,-1,-1,-1
229,218,1603.00,212.00,67.00,68.00,0.39,-1,-1,-1
230,51,463.00,496.00,123.00,67.00,0.53,-1,-1,-1
230,179,413.00,611.00,105.00,54.00,0.68,-1,-1,-1
230,206,299.00,673.00,107.00,48.00,0.54,-1,-1,-1
230,167,148.00,430.00,121.00,64.00,0.69,-1,-1,-1
230,221,1072.00,490.00,74.00,44.00,0.50,-1,-1,-1
230,246,504.00,888.00,249.00,119.00,0.60,-1,-1,-1
230,190,1566.00,418.00,78.00,57.00,0.61,-1,-1,-1
230,260,491.00,864.00,133.00,66.00,0.55,-1,-1,-1
230,227,1652.00,457.00,62.00,46.00,0.59,-1,-1,-1
230,166,974.00,160.00,119.00,68.00,0.40,-1,-1,-1
230,252,1352.00,292.00,100.00,46.00,0.50,-1,-1,-1
230,244,1513.00,656.00,42.00,67.00,0.70,-1,-1,-1
230,265,1638.00,349.00,105.00,58.00,0.50,-1,-1,-1
230,266,712.00,264.00,107.00,78.00,0.57,-1,-1,-1
230,267,1770.00,407.00,109.00,48.00,0.57,-1,-1,-1
230,268,826.00,308.00,68.00,41.00,0.41,-1,-1,-1
230,231,569.00,281.00,82.00,57.00,0.50,-1,-1,-1
230,262,1274.00,556.00,74.00,43.00,0.50,-1,-1,-1
230,269,1228.00,135.00,107.00,50.00,0.42,-1,-1,-1
230,257,1478.00,419.00,71.00,44.00,0.41,-1,-1,-1
230,218,1602.00,203.00,74.00,77.00,0.38,-1,-1,-1
230,263,679.00,156.00,92.00,95.00,0.34,-1,-1,-1
231,51,465.00,496.00,123.00,68.00,0.53,-1,-1,-1
231,179,413.00,611.00,103.00,53.00,0.64,-1,-1,-1
231,206,306.00,673.00,104.00,47.00,0.53,-1,-1,-1
231,167,148.00,430.00,123.00,64.00,0.67,-1,-1,-1
231,221,1073.00,490.00,74.00,43.00,0.50,-1,-1,-1
231,246,498.00,881.00,263.00,127.00,0.63,-1,-1,-1
231,190,1570.00,421.00,72.00,52.00,0.60,-1,-1,-1
231,260,496.00,866.00,129.00,64.00,0.49,-1,-1,-1
231,227,1650.00,458.00,64.00,46.00,0.64,-1,-1,-1
231,166,976.00,161.00,116.00,66.00,0.49,-1,-1,-1
231,252,1358.00,292.00,95.00,45.00,0.54,-1,-1,-1
231,244,1513.00,658.00,43.00,66.00,0.76,-1,-1,-1
231,265,1624.00,346.00,117.00,65.00,0.56,-1,-1,-1
231,266,713.00,266.00,105.00,76.00,0.52,-1,-1,-1
231,267,1770.00,407.00,105.00,47.00,0.61,-1,-1,-1
231,268,826.00,309.00,65.00,40.00,0.43,-1,-1,-1
231,231,567.00,282.00,84.00,56.00,0.51,-1,-1,-1
231,262,1276.00,555.00,75.00,44.00,0.55,-1,-1,-1
231,269,1225.00,133.00,110.00,51.00,0.42,-1,-1,-1
231,257,1479.00,417.00,71.00,46.00,0.51,-1,-1,-1
231,271,209.00,256.00,74.00,51.00,0.50,-1,-1,-1
232,51,467.00,496.00,120.00,67.00,0.51,-1,-1,-1
232,179,415.00,610.00,98.00,51.00,0.67,-1,-1,-1
232,206,309.00,674.00,104.00,46.00,0.52,-1,-1,-1
232,167,149.00,430.00,122.00,64.00,0.66,-1,-1,-1
232,221,1074.00,489.00,75.00,42.00,0.41,-1,-1,-1
232,246,489.00,872.00,280.00,136.00,0.61,-1,-1,-1
232,190,1570.00,424.00,68.00,50.00,0.58,-1,-1,-1
232,260,499.00,865.00,128.00,64.00,0.39,-1,-1,-1
232,227,1648.00,458.00,66.00,46.00,0.66,-1,-1,-1
232,166,977.00,160.00,116.00,67.00,0.49,-1,-1,-1
232,252,1368.00,293.00,89.00,43.00,0.52,-1,-1,-1
232,244,1514.00,660.00,42.00,64.00,0.74,-1,-1,-1
232,265,1619.00,345.00,121.00,67.00,0.53,-1,-1,-1
232,266,710.00,274.00,95.00,69.00,0.56,-1,-1,-1
232,267,1761.00,407.00,108.00,49.00,0.54,-1,-1,-1
232,268,825.00,309.00,66.00,40.00,0.42,-1,-1,-1
232,262,1278.00,555.00,75.00,44.00,0.62,-1,-1,-1
232,257,1480.00,416.00,71.00,46.00,0.56,-1,-1,-1
232,271,206.00,256.00,75.00,52.00,0.46,-1,-1,-1
232,273,516.00,297.00,135.00,56.00,0.37,-1,-1,-1
233,51,469.00,497.00,117.00,65.00,0.52,-1,-1,-1
233,179,415.00,610.00,96.00,49.00,0.64,-1,-1,-1
233,206,310.00,674.00,105.00,46.00,0.55,-1,-1,-1
233,167,150.00,430.00,121.00,64.00,0.65,-1,-1,-1
